Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-17,1739091797.481802,2544721.011774209
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-18,1739091798.5123558,2544722.042328633
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-19,1739091799.543263,2544723.073236436
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-20,1739091800.5743642,2544724.104335068
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-21,1739091801.6251304,2544725.155103253
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-22,1739091802.6589894,2544726.188959936
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-23,1739091803.6925793,2544727.222551534
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-24,1739091804.723676,2544728.253649236
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-25,1739091805.7564034,2544729.286376255
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-26,1739091806.7906406,2544730.320612191
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-27,1739091807.8219397,2544731.351911406
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-28,1739091808.8709667,2544732.400937657
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-29,1739091809.9017913,2544733.431762432
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-30,1739091810.9348736,2544734.464846561
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-31,1739091811.9666007,2544735.496574214
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-32,1739091812.9995456,2544736.529518999
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-34,1739091814.030594,2544737.560564975
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-35,1739091815.0613346,2544738.591306038
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-36,1739091816.0936394,2544739.623611752
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-37,1739091817.1250012,2544740.654971604
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-38,1739091818.1583903,2544741.688361391
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-39,1739091819.1896276,2544742.719598251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-40,1739091820.2230835,2544743.753054583
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-41,1739091821.2541685,2544744.784140748
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-42,1739091822.28623,2544745.816200803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-43,1739091823.3175764,2544746.847547736
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-44,1739091824.3512328,2544747.881202979
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-45,1739091825.3821115,2544748.912083579
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-46,1739091826.417114,2544749.947086378
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-47,1739091827.4512775,2544750.981250125
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-48,1739091828.485364,2544752.015336066
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-49,1739091829.516642,2544753.046613373
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-50,1739091830.5499525,2544754.079922157
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-51,1739091831.5837588,2544755.113730351
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-52,1739091832.618119,2544756.148091182
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-53,1739091833.6517122,2544757.181683972
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-54,1739091834.682833,2544758.212802933
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-55,1739091835.713782,2544759.243754974
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-56,1739091836.7451043,2544760.275077309
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-57,1739091837.7770286,2544761.307016049
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-58,1739091838.822789,2544762.352759252
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-03-59,1739091839.85663,2544763.386602004
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-00,1739091840.8882356,2544764.418207073
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-01,1739091841.9233968,2544765.453368544
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-02,1739091842.9574544,2544766.487436437
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-03,1739091843.9913337,2544767.521304661
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-05,1739091845.0254343,2544768.555406739
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_17-04-06,1739091846.0586731,2544769.588644733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-07,1739091847.0907671,2544770.620739591
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-08,1739091848.1192245,2544771.649195177
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-09,1739091849.1469927,2544772.676962407
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-10,1739091850.1776016,2544773.70757304
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-11,1739091851.2072582,2544774.737229935
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-12,1739091852.234805,2544775.764774628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-13,1739091853.2632523,2544776.793222067
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-14,1739091854.2918885,2544777.821858116
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-15,1739091855.3211303,2544778.851099841
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-16,1739091856.3493283,2544779.879297773
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-17,1739091857.3797793,2544780.909748628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-18,1739091858.4102814,2544781.940253635
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-19,1739091859.4380517,2544782.968033854
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-20,1739091860.4683123,2544783.998283699
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-21,1739091861.4957454,2544785.025715497
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-22,1739091862.5667717,2544786.096742656
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-23,1739091863.5975394,2544787.12751026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-24,1739091864.6246998,2544788.154670167
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-25,1739091865.6540174,2544789.183987127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-26,1739091866.6825218,2544790.21249395
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-27,1739091867.7125723,2544791.242545963
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-28,1739091868.742617,2544792.272588568
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-29,1739091869.7714038,2544793.301375374
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-30,1739091870.7996986,2544794.329670606
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-31,1739091871.8280735,2544795.358046072
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-32,1739091872.860549,2544796.390519989
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-33,1739091873.8913774,2544797.421347979
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-34,1739091874.9204261,2544798.450398483
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-35,1739091875.9498718,2544799.479842295
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-36,1739091876.9775944,2544800.507564052
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-38,1739091878.0058148,2544801.535785172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-39,1739091879.0357754,2544802.565745605
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-40,1739091880.0639095,2544803.593879661
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-41,1739091881.0909224,2544804.620891913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-42,1739091882.1198778,2544805.649848258
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-43,1739091883.150442,2544806.680413403
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-44,1739091884.1801593,2544807.710130918
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-45,1739091885.2097845,2544808.739755697
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-46,1739091886.2360754,2544809.766046889
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-47,1739091887.26395,2544810.793919485
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-48,1739091888.292089,2544811.822060523
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-49,1739091889.3201354,2544812.850107835
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-50,1739091890.3507679,2544813.8807384
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-51,1739091891.3812356,2544814.91120707
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-52,1739091892.4110305,2544815.941011079
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-53,1739091893.439022,2544816.968992414
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_17-04-54,1739091894.4667866,2544817.996757098
