Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-12,1739054832.1129293,2507755.642900326
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-13,1739054833.1477532,2507756.677725295
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-14,1739054834.1793244,2507757.70929692
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-15,1739054835.2133005,2507758.74327249
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-16,1739054836.2474685,2507759.777440603
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-17,1739054837.279422,2507760.809404756
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-18,1739054838.3187943,2507761.848771677
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-19,1739054839.3532865,2507762.88325791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-20,1739054840.3891063,2507763.919079362
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-21,1739054841.42122,2507764.951192058
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-22,1739054842.452471,2507765.982444289
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-23,1739054843.4866717,2507767.016643283
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-24,1739054844.523513,2507768.053495198
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-25,1739054845.5549612,2507769.084932299
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-26,1739054846.587039,2507770.117026765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-27,1739054847.6190197,2507771.148992791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-28,1739054848.6546643,2507772.184636128
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-29,1739054849.6884723,2507773.218445942
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-30,1739054850.7229102,2507774.252882582
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-47-31,1739054851.7552886,2507775.285261839
