Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-34,1739086954.640856,2539878.170827979
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-35,1739086955.686762,2539879.216731594
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-36,1739086956.7185874,2539880.248557979
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-37,1739086957.7501645,2539881.280134134
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-38,1739086958.7831922,2539882.313163803
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-39,1739086959.8162332,2539883.346202668
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-40,1739086960.8504307,2539884.380400492
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-41,1739086961.882107,2539885.412077063
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-42,1739086962.9138587,2539886.443829628
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-43,1739086963.945275,2539887.475245334
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-44,1739086964.9794846,2539888.509456449
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-46,1739086966.013991,2539889.543961449
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-47,1739086967.047897,2539890.577867585
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-48,1739086968.0816517,2539891.611621986
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-49,1739086969.1124785,2539892.642448807
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-50,1739086970.145039,2539893.675028587
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-51,1739086971.178422,2539894.708394
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-52,1739086972.211155,2539895.741127154
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-53,1739086973.2431698,2539896.773142922
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-54,1739086974.2769616,2539897.806932776
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-55,1739086975.310983,2539898.840952556
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-56,1739086976.347723,2539899.877696971
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-57,1739086977.3801346,2539900.910107511
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-58,1739086978.4252808,2539901.955249494
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-42-59,1739086979.4569936,2539902.986963439
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-00,1739086980.4901052,2539904.020077331
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-01,1739086981.5207708,2539905.050743992
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-02,1739086982.55091,2539906.080880947
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-03,1739086983.580396,2539907.110367308
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-04,1739086984.6112893,2539908.141260213
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-43-05,1739086985.6411269,2539909.171098862
