Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-08,1739083628.6014986,2536552.131470304
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-09,1739083629.6356814,2536553.165654184
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-10,1739083630.666858,2536554.196829953
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-11,1739083631.7007215,2536555.230694666
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-12,1739083632.7369533,2536556.266925668
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-13,1739083633.7717037,2536557.301677549
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-14,1739083634.8066332,2536558.336617753
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-15,1739083635.838923,2536559.368895591
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-16,1739083636.8712866,2536560.401259767
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-17,1739083637.9032383,2536561.433210743
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-18,1739083638.9350445,2536562.465034516
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-19,1739083639.9681523,2536563.498125203
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-21,1739083641.0023823,2536564.532354099
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-22,1739083642.0356789,2536565.565651223
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-23,1739083643.0698855,2536566.599857998
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-24,1739083644.114481,2536567.644449546
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-25,1739083645.1458097,2536568.675780151
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-26,1739083646.1804943,2536569.710468241
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-27,1739083647.215364,2536570.7453367
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-28,1739083648.250344,2536571.780315672
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-29,1739083649.282545,2536572.812518604
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-30,1739083650.3159509,2536573.845924392
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-31,1739083651.3516018,2536574.88157453
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-32,1739083652.383963,2536575.913935835
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-33,1739083653.4162428,2536576.946216245
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-47-34,1739083654.450626,2536577.98061221
